split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,14.006205558776855,-17.217622756958008,2,Histiocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_histiocyte_88a74570-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_histiocyte_88a74570-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.413025856018066,-15.054146766662598,2,Histiocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_histiocyte_88dd8a54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_histiocyte_88dd8a54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,5.5365118980407715,-16.106843948364258,2,Histiocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_histiocyte_88f0ac24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_histiocyte_88f0ac24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.644890308380127,-3.7589476108551025,2,Histiocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_histiocyte_88f293ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_histiocyte_88f293ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.197486877441406,-18.27139663696289,2,Histiocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_histiocyte_8903e76c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_histiocyte_8903e76c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.243137359619141,18.208866119384766,2,Histiocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_histiocyte_8909a2ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_histiocyte_8909a2ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,18.19434356689453,12.21587085723877,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_87ef3106-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_87ef3106-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,48.86497116088867,17.635852813720703,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_87f5efbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_87f5efbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,31.50688934326172,17.02208709716797,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_87fabdc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_87fabdc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,32.25537109375,15.451213836669922,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_880748f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_880748f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,46.102272033691406,16.47043800354004,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_8812e10a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_8812e10a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.542036056518555,16.223608016967773,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_881f6452-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_881f6452-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-28.11217498779297,-27.6679630279541,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_8837c862-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_8837c862-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,12.902042388916016,16.876585006713867,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_884273ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_884273ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,31.825410842895508,16.92620086669922,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_884649b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_884649b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.877784729003906,18.223960876464844,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88473f0e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88473f0e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.617813110351562,8.266552925109863,1,Lymphocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88492c56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88492c56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,18.25504493713379,15.579732894897461,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_8853daac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_8853daac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-17.983360290527344,-19.170455932617188,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_885aa5bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_885aa5bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,18.20257568359375,15.223525047302246,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_8868232c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_8868232c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.311538696289062,-21.798208236694336,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88769786-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88769786-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,42.70750045776367,18.86956024169922,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88778bb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88778bb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,11.067778587341309,9.954361915588379,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_887f4872-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_887f4872-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,33.425045013427734,16.714269638061523,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_888253be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_888253be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.45831298828125,-22.514198303222656,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_888c0e4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_888c0e4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-22.41266441345215,-16.005329132080078,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_888d02c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_888d02c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,33.48152542114258,14.80614948272705,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_8893b528-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_8893b528-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.214563369750977,16.63939666748047,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88a26d02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88a26d02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,54.87845230102539,10.87827205657959,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88a64a26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88a64a26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,41.927066802978516,18.93732452392578,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88ae05f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88ae05f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,34.9630241394043,14.306305885314941,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88b6a9c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88b6a9c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,67.19047546386719,6.434045791625977,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88c42b22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88c42b22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-22.421527862548828,-15.504005432128906,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88ceec60-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88ceec60-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,67.00424194335938,7.289466381072998,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88d0dd54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88d0dd54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,48.89180374145508,12.103399276733398,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88d3c294-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88d3c294-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,8.857949256896973,20.20940399169922,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88e34570-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88e34570-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.60434103012085,-8.520368576049805,1,Lymphocyte,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88eec3c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88eec3c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-9.47150707244873,-8.644291877746582,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88efb77e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88efb77e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,34.38762664794922,15.735734939575195,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88f19efe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88f19efe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.04460906982422,-24.006385803222656,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_88ff18c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_88ff18c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.942134857177734,-19.502412796020508,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_89010402-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_89010402-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.410316467285156,-6.240807056427002,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_lymphocyte_8943c8b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_lymphocyte_8943c8b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.453340530395508,-25.693035125732422,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_87f029bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_87f029bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.55143928527832,-25.91919708251953,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_87fcab74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_87fcab74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.07562255859375,-21.819704055786133,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_87fda7fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_87fda7fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.224382400512695,-23.680870056152344,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_880d123e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_880d123e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.261381149291992,-16.74582862854004,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_880ff5b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_880ff5b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.966598510742188,-15.93974781036377,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8810ee72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8810ee72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.22139549255371,-21.687623977661133,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_882246cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_882246cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.73393440246582,-25.171091079711914,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_882808e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_882808e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.566192626953125,-29.15726661682129,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8830f4f6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8830f4f6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.652135848999023,-22.448841094970703,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8852e32c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8852e32c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.55744171142578,-28.412353515625,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8856c258-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8856c258-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-32.57945251464844,-27.514638900756836,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8873ba34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8873ba34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.100433349609375,-16.0074405670166,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88834ca6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88834ca6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-20.817626953125,-18.581933975219727,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_889b71be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_889b71be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.048299789428711,-8.381117820739746,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88a07d58-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88a07d58-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.72333526611328,-24.689699172973633,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88a83d4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88a83d4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-28.684921264648438,-23.731395721435547,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88aefe5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88aefe5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.444217681884766,11.299018859863281,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88b2d200-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88b2d200-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-22.057056427001953,-15.816948890686035,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88ba7c94-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88ba7c94-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-50.16591262817383,-27.64202880859375,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88c230e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88c230e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.234092712402344,-25.434354782104492,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_88d2cc22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_88d2cc22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-30.840124130249023,-23.294086456298828,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8905d04a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8905d04a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.60637092590332,-21.467060089111328,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8907bad6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8907bad6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.96986198425293,-30.956541061401367,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_890b8ab2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_890b8ab2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.637983322143555,-32.12786102294922,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_891345ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_891345ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.18646240234375,-8.780223846435547,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_89190eee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_89190eee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.52537727355957,-23.455055236816406,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8922d668-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8922d668-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.453495025634766,-26.47323989868164,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8924c234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8924c234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.641530990600586,-18.37261962890625,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8925c0bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8925c0bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-29.04009246826172,-23.31407356262207,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8928a976-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8928a976-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.04628372192383,-21.41100311279297,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_892c819a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_892c819a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.829689025878906,-21.022354125976562,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_89324a80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_89324a80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.110294342041016,9.675912857055664,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_893929f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_893929f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-28.216793060302734,-25.667110443115234,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_8946a99e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_8946a99e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-2.915773868560791,-5.684337615966797,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_062_nuclei_tumor_894b82a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_062_nuclei_tumor_894b82a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
