path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d14ccf0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d14ccf0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4350462555885315,0.22036243975162506,0.34459128975868225,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d1b9d50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d1b9d50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7447070479393005,0.024290725588798523,0.23100219666957855,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d2255e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d2255e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7892705202102661,0.026417868211865425,0.18431159853935242,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d2b06a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d2b06a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7472156882286072,0.02344047650694847,0.22934387624263763,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d5eb96e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d5eb96e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5292494893074036,0.04246266931295395,0.4282878339290619,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d6e5d06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d6e5d06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5737362504005432,0.08211886882781982,0.34414488077163696,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d760ce0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d760ce0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8220456838607788,0.035608090460300446,0.14234617352485657,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d80ac68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d80ac68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7586129307746887,0.016841070726513863,0.22454601526260376,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d8c47e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d8c47e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8048521876335144,0.025850238278508186,0.16929760575294495,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d99ccc0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d99ccc0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.3834429085254669,0.16983601450920105,0.44672107696533203,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d9cb502-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d9cb502-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7677332162857056,0.03291020169854164,0.19935652613639832,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7dd3fb16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7dd3fb16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.9110326170921326,0.008449427783489227,0.08051787316799164,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7dd4f20a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7dd4f20a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6270462870597839,0.03354240953922272,0.3394114077091217,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7de1825e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7de1825e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.42472273111343384,0.0177436675876379,0.5575335621833801,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7df6f936-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7df6f936-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8559843301773071,0.00885995663702488,0.13515576720237732,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f1209fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f1209fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.01394047774374485,0.04673774912953377,0.9393218159675598,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f279022-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f279022-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.07480287551879883,0.07496538013219833,0.8502317070960999,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f380092-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f380092-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.21106405556201935,0.04714354872703552,0.7417923808097839,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f3cd1bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f3cd1bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.09632737934589386,0.05685863643884659,0.846813976764679,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f486356-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f486356-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.41307875514030457,0.028716718778014183,0.5582045912742615,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f4d3b42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f4d3b42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.47566309571266174,0.017721883952617645,0.5066149830818176,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f501768-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f501768-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2925396263599396,0.04843851178884506,0.6590218544006348,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f624bd6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f624bd6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,1,Lymphocyte,0.09811235964298248,0.5385287404060364,0.3633589446544647,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f672ebc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f672ebc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,1,Lymphocyte,0.16937129199504852,0.41901063919067383,0.41161811351776123,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f6a1348-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f6a1348-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.16250009834766388,0.1972120702266693,0.6402878165245056,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f6cfce8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f6cfce8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.3581503927707672,0.07176078855991364,0.570088803768158,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f77d05a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f77d05a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.7532408833503723,0.059941019862890244,0.18681813776493073,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f79bdca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f79bdca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.5787742137908936,0.03691089525818825,0.3843148946762085,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f7ab1c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f7ab1c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.10135973244905472,0.43215176463127136,0.46648845076560974,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f7f7d28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f7f7d28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.07661717385053635,0.16699771583080292,0.7563850283622742,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f835786-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f835786-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.7274137139320374,0.09681921452283859,0.17576703429222107,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f854014-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f854014-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.800206184387207,0.05234143137931824,0.14745239913463593,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f872ae6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f872ae6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.4349242150783539,0.31702297925949097,0.24805283546447754,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f91b916-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f91b916-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.42507949471473694,0.04674666374921799,0.5281738638877869,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f9784a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f9784a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2697358727455139,0.22170880436897278,0.5085552930831909,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7f9d457e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7f9d457e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.5385809540748596,0.12443423271179199,0.336984783411026,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fa12234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fa12234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.186575785279274,0.3280841112136841,0.48534005880355835,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fa405bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fa405bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.12004680186510086,0.1634347289800644,0.7165185213088989,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fa7d6b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fa7d6b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.06850700825452805,0.19060957431793213,0.740883469581604,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7faab6fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7faab6fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.10983306914567947,0.26987528800964355,0.6202916502952576,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fabb334-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fabb334-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2623908817768097,0.29698482155799866,0.4406243562698364,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fb84a54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fb84a54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.11903347074985504,0.2086229920387268,0.6723435521125793,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fc03976-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fc03976-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.6356125473976135,0.042604852467775345,0.32178258895874023,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fc60b4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fc60b4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.27682214975357056,0.1307351142168045,0.5924427509307861,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fd0a32e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fd0a32e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2756483256816864,0.0558144636452198,0.6685371994972229,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fd38396-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fd38396-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.25085949897766113,0.12956935167312622,0.6195711493492126,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fd479ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fd479ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.1822068989276886,0.04480300471186638,0.7729900479316711,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fda3a6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fda3a6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.20065653324127197,0.24125054478645325,0.5580928921699524,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fdc2262-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fdc2262-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.23170340061187744,0.09148471802473068,0.6768118739128113,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fe1eb3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fe1eb3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.6331471800804138,0.039159342646598816,0.3276934325695038,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fe2e1ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fe2e1ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.13346600532531738,0.2815762162208557,0.5849577784538269,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7fe6d086-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7fe6d086-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.36178019642829895,0.07096467912197113,0.5672550797462463,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7feb9ae4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7feb9ae4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2675594687461853,0.20470422506332397,0.5277363657951355,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7ff25564-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7ff25564-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.16969235241413116,0.22267070412635803,0.6076369285583496,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7ff34a46-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7ff34a46-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.35681527853012085,0.12868952751159668,0.5144952535629272,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7ffa07dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7ffa07dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.34026864171028137,0.05701744183897972,0.602713942527771,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7ffddd8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7ffddd8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.3690001666545868,0.07718190550804138,0.5538179278373718,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_7ffed622-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_7ffed622-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.32842686772346497,0.10287182778120041,0.5687013268470764,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_8001b90a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_8001b90a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.5673243999481201,0.06254301220178604,0.37013259530067444,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_800592e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_800592e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.6067038178443909,0.030502168461680412,0.36279404163360596,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_80087100-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_80087100-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.19138342142105103,0.21988074481487274,0.5887358784675598,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_800e6b28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_800e6b28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.18406523764133453,0.05234452709555626,0.7635902166366577,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_801620de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_801620de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.5632234215736389,0.055068790912628174,0.3817077875137329,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_80190448-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_80190448-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2744796872138977,0.1291893720626831,0.5963308811187744,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_80250838-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_80250838-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.26172974705696106,0.3338424861431122,0.40442779660224915,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_8025fe5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_8025fe5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,1,Lymphocyte,0.030184699222445488,0.7011115550994873,0.26870375871658325,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_8026f35a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_8026f35a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,1,Lymphocyte,0.06739553064107895,0.731098473072052,0.20150595903396606,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_8027e88c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_8027e88c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.38219019770622253,0.23833154141902924,0.37947824597358704,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_8029d110-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_8029d110-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,1,Lymphocyte,0.20946405827999115,0.48214858770370483,0.30838742852211,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_803659f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_803659f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2130640596151352,0.15856699645519257,0.6283689141273499,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_histiocyte_8041f344-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_histiocyte_8041f344-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.11084380745887756,0.01890360191464424,0.8702526688575745,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_044_nuclei_lymphocyte_7ec97f82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_044_nuclei_lymphocyte_7ec97f82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,2,Histiocyte,0.238455131649971,0.23488594591617584,0.5266588926315308,0
