path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a1cc61e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a1cc61e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9739456176757812,0.0008576434338465333,0.025196682661771774,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a2e18d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a2e18d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9548475742340088,0.002293806290253997,0.04285862296819687,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a30f422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a30f422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.7119179964065552,0.23631417751312256,0.05176785588264465,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a4516b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a4516b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9234781265258789,0.0011252528056502342,0.0753965899348259,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a5597c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a5597c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.915050208568573,0.010845167562365532,0.0741046667098999,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a568d5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a568d5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9977690577507019,0.0019303946755826473,0.0003005247563123703,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a5b5b0e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a5b5b0e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8791147470474243,0.11239086091518402,0.008494418114423752,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a622006-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a622006-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9943434596061707,0.001659104018472135,0.003997471649199724,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a6b00b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a6b00b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9972652792930603,0.0016616815701127052,0.0010730329668149352,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a70c764-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a70c764-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,1,Lymphocyte,0.1918526291847229,0.46214887499809265,0.34599852561950684,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a749f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a749f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9880797266960144,0.003852909430861473,0.008067309856414795,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a7e456a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a7e456a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.6421246528625488,0.0024651773273944855,0.3554101586341858,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a840810-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a840810-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9718965291976929,0.0010749934008345008,0.027028512209653854,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a9366de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a9366de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9735420942306519,0.009961973875761032,0.016495946794748306,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a9d08a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a9d08a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9994176626205444,0.0005403907271102071,4.192681080894545e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8aa2f00e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8aa2f00e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.4693695306777954,0.42861407995224,0.1020163744688034,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8aa9adea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8aa9adea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,1,Lymphocyte,0.1448473185300827,0.837772011756897,0.017380744218826294,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8ab53cfa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8ab53cfa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9986532926559448,0.0004540609079413116,0.0008927526650950313,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8aba13d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8aba13d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.6695290803909302,0.1862320899963379,0.1442389190196991,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8ac5b8c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8ac5b8c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9820712804794312,0.0016341011505573988,0.01629464700818062,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8ac7ad18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8ac7ad18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.7316956520080566,0.007354419678449631,0.260949969291687,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8ac8a326-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8ac8a326-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9959346652030945,0.003969898447394371,9.542173938825727e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8af6a230-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8af6a230-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9957260489463806,8.121167775243521e-05,0.004192858934402466,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8af79906-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8af79906-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.7121543884277344,0.03507135063409805,0.25277426838874817,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8afa7c52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8afa7c52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9859766960144043,0.012396625243127346,0.001626664656214416,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b277f90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b277f90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9833984375,0.007852775044739246,0.008748805150389671,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b303f68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b303f68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9961246252059937,0.0012178141623735428,0.0026575769297778606,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b313472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b313472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9908596873283386,0.0016199075616896152,0.007520386483520269,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b40d2a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b40d2a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8923255801200867,0.04330587387084961,0.0643685981631279,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b5dcb04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b5dcb04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9931758642196655,0.005887782201170921,0.0009364360012114048,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b60b2d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b60b2d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9956578612327576,0.0011751153506338596,0.003167068585753441,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b702aa6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b702aa6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9983468055725098,0.000715958361979574,0.0009371415944769979,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b74ffb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b74ffb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9464825391769409,0.011751137673854828,0.04176638647913933,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b7bc046-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b7bc046-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9840917587280273,0.013818218372762203,0.0020900643430650234,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b85686c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b85686c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9948307871818542,0.0031629889272153378,0.0020062397234141827,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b8a3630-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b8a3630-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,1,Lymphocyte,0.4284655749797821,0.5352789163589478,0.03625553846359253,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b9848ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b9848ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8938233256340027,0.1020079180598259,0.004168765619397163,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b994076-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b994076-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9961749315261841,0.000711537548340857,0.003113548969849944,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8b9f0da8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8b9f0da8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8658620119094849,0.09483366459608078,0.039304398000240326,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8bb630f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8bb630f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9991104006767273,0.00016307449550367892,0.0007266026805154979,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8bbef53c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8bbef53c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.6353311538696289,0.010896222665905952,0.35377272963523865,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8bc1d37e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8bc1d37e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9703618884086609,0.011280765756964684,0.0183572955429554,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8bc6a20a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8bc6a20a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9901403188705444,0.001011740299873054,0.008847924880683422,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8bc79a16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8bc79a16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9936527013778687,0.0047712186351418495,0.001576039008796215,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8bce5a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8bce5a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9019243121147156,0.09485171735286713,0.0032239460851997137,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_838c0850-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_838c0850-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9974924921989441,0.0023729978129267693,0.00013449940888676792,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_839ad704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_839ad704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9988893270492554,0.0010907452087849379,2.0015555492136627e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_839eae38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_839eae38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9997970461845398,1.9104283637716435e-05,0.0001838251919252798,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_839fa5a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_839fa5a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9984576106071472,0.0014347051037475467,0.00010778808791656047,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83a56e26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83a56e26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9957706332206726,0.003546467749401927,0.0006828955374658108,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83b8ea3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83b8ea3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9996005296707153,0.00037846722989343107,2.1010750060668215e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83c46704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83c46704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9997788667678833,0.00014534751244354993,7.58626265451312e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83d7dae6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83d7dae6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9943445920944214,0.0041676973924040794,0.001487742061726749,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83e6b278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83e6b278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9967448115348816,0.0026174017693847418,0.0006378006655722857,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83e7adb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83e7adb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999060034751892,8.904851711122319e-05,4.965504558640532e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_83fc0f38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_83fc0f38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9902753829956055,0.009322309866547585,0.0004023546352982521,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_84123b50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_84123b50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9699766635894775,0.029728487133979797,0.0002948971523437649,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_84132fe2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_84132fe2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9989904761314392,0.0009972803527489305,1.2243834135006182e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_8417fca2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_8417fca2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8838810920715332,0.010795818641781807,0.10532306879758835,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_8418f4a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_8418f4a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9998641014099121,0.00011156516848132014,2.4321712771779858e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_8419ed82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_8419ed82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999790191650391,1.1462316251709126e-05,9.458063686906826e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_841ae17e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_841ae17e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9987063407897949,0.0003655211767181754,0.000928075285628438,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_84229aae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_84229aae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9978348016738892,0.00029052322497591376,0.0018747448921203613,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_061_nuclei_tumor_842a50fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_061_nuclei_tumor_842a50fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8270172476768494,0.12816837430000305,0.044814370572566986,1
